message_id,thread_id,from_addr,to_addr,subject,body,received_at,headers,in_reply_to,case_id,true_vendor_id,is_change_request,noise_kind
<0dfde02c1086c67c@vendor.mail>,THR00179,accounts@zenithagrodelh.com,accounts@clientcorp.in,INV-4330,"Hi Meera,

We have restructured our banking. 854220244527 (ICIC0053095) is where we receive everything now.
That covers INV-4330, which remains unsettled, as well as the monthly billing that continues.
Our GST registration is 07SEZHP9209C1Z4.
Total on this one is Rs 142,429.
Our quarter cuts off on Friday and this is the last item open.

Many thanks,
Priya Nair
Zenith Agro",1781472207.446,{},,CASE00179,VEND0117,True,
<19156ea873a8004f@mail.example>,THRN01374,payments@everesttraders.com,accounts@clientcorp.in,INV-4724,Any update on INV-4724? It is showing 12 days past terms on our side.,1777601058.864,{},,,VEND0058,False,chaser
<fc091d3cd70b053e@vendor.mail>,THR00588,billing@primedistribut.com,accounts@clientcorp.in,INV-4297,"Hi Meera,

We have restructured our banking. 110694565320 (KKBK0278305) is where we receive everything now.
INV-4297 from October is still open on our ledger, and the retainer runs through March — both are handled under the arrangement above.
Our GST registration is 33ZQPCX2843E1Z8.
Total on this one is Rs 78,621.

Regards,
Kabir Shah
Prime Distributors",1775502972.182,{},,CASE00588,VEND0010,True,
<686c57bc657a8299@vendor.mail>,THR00143,payments@orbitpvtltd.com,accounts@clientcorp.in,INV-4515,"Hi there,

Following up on INV-4515 — could you confirm whether the transfer was released? Details on your file are 624967299947 / KKBK0668245, exactly as before.
Our GST registration is 36AAKAS9899Y1Z9.
Total on this one is Rs 141,114.

Thanks,
Vikram Sethi
Orbit Pvt Ltd",1776169648.272,{},,CASE00143,VEND0072,True,
<c9691dfeadd16dc6@mail.example>,THRN00567,payments@zenithindustri.com,accounts@clientcorp.in,PO-4010,"Delivery for order PO-4010 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1777141593.686,{},,,VEND0038,False,logistics
<c4a0cb5c1fe5f6de@mail.example>,THRN00107,dispatch@novaenterprise.com,accounts@clientcorp.in,INV-4198,Any update on INV-4198? It is showing 12 days past terms on our side.,1776641910.721,{},,,VEND0050,False,chaser
<953c21a8a0221fb2@mail.example>,THRN01938,payments@krishnasystems.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4184 and
INV-4191, totalling Rs 151,410. Settlement to 677336932352 as usual.",1775849686.694,{},,,VEND0086,False,statement
<376d7e78141f4f3c@mail.example>,THRN00277,billing@omindustries.com,accounts@clientcorp.in,PO-4617,The consignment against PO-4617 left our Pune depot this morning.,1778681353.627,{},,,VEND0033,False,logistics
<4365dc93fb8e9768@mail.example>,THRN01931,dispatch@falconindustri.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 165,427.",1780724509.204,{},,,VEND0096,False,statement
<86945216c9bd1bb2@mail.example>,THRN02392,billing@everesttraders.com,accounts@clientcorp.in,INV-4430,Just checking whether INV-4430 made it into this week's run.,1779168820.303,{},,,VEND0058,False,chaser
<eade8f88f9f358ca@vendor.mail>,THR00328,finance@nationalpvtltd-billing.com,accounts@clientcorp.in,INV-4145,"Hello Meera,

Our treasury has consolidated everything into a single facility this quarter, and settlements now arrive at 390509228976 (UTIB0751667).
INV-4145 from October is still open on our ledger, and the retainer runs through March — both are handled under the arrangement above.
Our GST registration should be the same as before, 36FQHHY0961G1Z4, though worth double-checking against the invoice copy.
The amount due is Rs 144,028.
Our quarter cuts off on Friday and this is the last item open.
Easiest to keep this thread going with me directly, rather than the shared inbox which is not monitored closely.

Best regards,
Deepa Iyer
National Pvt Ltd",1779167050.294,{},,CASE00328,VEND0039,True,
<59936e20a7d7f1d3@mail.example>,THRN02456,dispatch@omsystems.com,accounts@clientcorp.in,INV-4524,Just checking whether INV-4524 made it into this week's run.,1776433198.689,{},,,VEND0007,False,chaser
<84defffced476816@mail.example>,THRN02804,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1780073638.289,{},,,,False,internal
<3eed9ccd94c182e5@mail.example>,THRN00636,accounts@falconindustri.com,accounts@clientcorp.in,INV-4462,"Invoice INV-4462 for the March consignment, Rs 347,345. Our banking
details are as held on your file, 255384803843 / ICIC0785646.",1781036438.574,{},,,VEND0096,False,invoice
<47ee5ebc2ccc99f2@mail.example>,THRN01178,ops@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1781603759.704,{},,,,False,internal
<17b522dec61dc01b@mail.example>,THRN01778,billing@orbittraders.com,accounts@clientcorp.in,INV-4660,"Invoice INV-4660 for the March consignment, Rs 150,112. Our banking
details are as held on your file, 682481392205 / AXIS0664255.",1782463347.045,{},,,VEND0052,False,invoice
<592d5ea48f772b4f@mail.example>,THRN02119,accounts@novalogistics.com,accounts@clientcorp.in,INV-4693,"Please find invoice INV-4693 attached, Rs 135,258, payable within 30 days.
Remittance details are unchanged: 156724349332 (AXIS0877619).",1778151350.645,{},,,VEND0008,False,invoice
<5f7e0f926944e677@mail.example>,THRN01849,accounts@gangasolutions.com,accounts@clientcorp.in,INV-4108,"Invoice INV-4108 for the March consignment, Rs 14,799. Our banking
details are as held on your file, 834136063307 / SBIN0550687.",1780096121.09,{},,,VEND0085,False,invoice
<8e68d07bbea0b684@mail.example>,THRN01858,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1781878608.481,{},,,,False,spam
<b74cd3da1a6fb66d@mail.example>,THRN00992,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1776791431.358,{},,,,False,spam
<b96b348a9b583b1a@mail.example>,THRN02494,billing@surakshasoluti.com,accounts@clientcorp.in,INV-4819,"Please find invoice INV-4819 attached, Rs 137,804, payable within 30 days.
Remittance details are unchanged: 081381484957 (HDFC0868120).",1777763639.671,{},,,VEND0062,False,invoice
<fc65d50cd12ffc0d@mail.example>,THRN01608,billing@nationalpvtltd2.com,accounts@clientcorp.in,PO-4662,Please confirm a receiving window for PO-4662 next week.,1781480469.992,{},,,VEND0112,False,logistics
<4020bc74e514e4b7@mail.example>,THRN02017,anjali@falcondistribu2.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1782257271.904,"{""Precedence"": ""bulk""}",,,VEND0105,False,autoreply
<96e0f4ee2c09053e@mail.example>,THRN01772,dispatch@sailogistics.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 250,428.",1782088468.516,{},,,VEND0089,False,statement
<5a20f05cedefb339@mail.example>,THRN01867,dispatch@ananddistribut.com,accounts@clientcorp.in,INV-4541,"Invoice INV-4541 for the March consignment, Rs 24,850. Our banking
details are as held on your file, 789674583408 / ICIC0115682.",1775156172.481,{},,,VEND0077,False,invoice
<e64b574b1c45eed2@mail.example>,THRN02061,no-reply@nationalpvtltd.com,accounts@clientcorp.in,Notification 4284,This is an automated notification. Statement 4284 has been generated.,1775715443.587,{},,,VEND0039,False,noreply
<ed2a2d47ad1bdabc@mail.example>,THRN02858,controller@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1779414429.175,{},,,,False,internal
<03323de71e1eaf38@mail.example>,THRN02093,dispatch@novadistributo.com,accounts@clientcorp.in,PO-4381,Please confirm a receiving window for PO-4381 next week.,1778099068.568,{},,,VEND0118,False,logistics
<59bc8d9e1f6e6964@mail.example>,THRN02611,dispatch@surakshasoluti.com,accounts@clientcorp.in,INV-4599,"Attaching INV-4599. Value Rs 97,999 inclusive of GST. Terms 45 days.",1780481918.33,{},,,VEND0062,False,invoice
<91ebad6bc1b9eee6@mail.example>,THRN00783,billing@zenithagrodelh.com,accounts@clientcorp.in,INV-4762,"Invoice INV-4762 for the March consignment, Rs 37,053. Our banking
details are as held on your file, 321772198692 / AXIS0525240.",1778835063.111,{},,,VEND0117,False,invoice
<caf0054c280ac59d@mail.example>,THRN01077,dispatch@omsystemsahmed.com,accounts@clientcorp.in,PO-4382,Please confirm a receiving window for PO-4382 next week.,1775362497.759,{},,,VEND0106,False,logistics
<be97ec5019c0d85c@mail.example>,THRN01996,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1781956589.621,{},,,,False,internal
<24a437bcd1df8cd2@mail.example>,THRN00929,payments@metrologistics.com,accounts@clientcorp.in,INV-4764,"Attaching INV-4764. Value Rs 17,341 inclusive of GST. Terms 45 days.",1781784063.654,{},,,VEND0035,False,invoice
<5fe6e301817608bf@mail.example>,THRN02904,payments@vishalsystemsb.com,accounts@clientcorp.in,PO-4848,"Delivery for order PO-4848 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1781394470.013,{},,,VEND0100,False,logistics
<5cda597898c8f35c@mail.example>,THRN01967,billing@primesystems.com,accounts@clientcorp.in,INV-4768,"Gentle reminder about INV-4768, Rs 28,481.",1779542754.769,{},,,VEND0066,False,chaser
<59b52f864920afee@mail.example>,THRN00358,accounts@novapackagingd.com,accounts@clientcorp.in,PO-4736,Please confirm a receiving window for PO-4736 next week.,1777335364.887,{},,,VEND0025,False,logistics
<670f2e2732f92050@mail.example>,THRN02466,accounts@everestagro.com,accounts@clientcorp.in,INV-4016,"Attaching INV-4016. Value Rs 178,268 inclusive of GST. Terms 45 days.",1776126029.61,{},,,VEND0037,False,invoice
<6cec1a2ed8fff32a@mail.example>,THRN01088,billing@primepvtltdche.com,accounts@clientcorp.in,INV-4823,"Invoice INV-4823 for the March consignment, Rs 16,975. Our banking
details are as held on your file, 771756148190 / ICIC0896422.",1779291850.318,{},,,VEND0056,False,invoice
<e983c7de0d5699e7@mail.example>,THRN02174,billing@primesolutions.com,accounts@clientcorp.in,PO-4481,Please confirm a receiving window for PO-4481 next week.,1776315697.631,{},,,VEND0036,False,logistics
<01133890c038478a@mail.example>,THRN01591,payments@primepvtltdhyd.com,accounts@clientcorp.in,PO-4426,"Delivery for order PO-4426 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1778184314.146,{},,,VEND0082,False,logistics
<7332e3ec1551ec5c@mail.example>,THRN01087,payments@surakshacorpbe.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4587 and
INV-4594, totalling Rs 326,582. Settlement to 384513860640 as usual.",1776874438.952,{},,,VEND0102,False,statement
<d4a621a3b2829949@mail.example>,THRN01997,payments@novapackagingd.com,accounts@clientcorp.in,INV-4042,"Gentle reminder about INV-4042, Rs 176,069.",1776823447.184,{},,,VEND0025,False,chaser
<6ab5981a27681d90@mail.example>,THRN00811,dispatch@nationalenterp.com,accounts@clientcorp.in,PO-4223,Please confirm a receiving window for PO-4223 next week.,1775928982.199,{},,,VEND0031,False,logistics
<7288354ec29c255e@mail.example>,THRN01834,dispatch@saitraders.com,accounts@clientcorp.in,INV-4761,"Invoice INV-4761 for the March consignment, Rs 147,514. Our banking
details are as held on your file, 772754280907 / HDFC0501351.",1775777465.032,{},,,VEND0021,False,invoice
<389c92f41c422c6f@mail.example>,THRN01217,billing@vishalsystemsb.com,accounts@clientcorp.in,INV-4797,"Invoice INV-4797 for the March consignment, Rs 12,263. Our banking
details are as held on your file, 656190103047 / HDFC0563105.",1781276500.199,{},,,VEND0100,False,invoice
<495d76855209f8d3@mail.example>,THRN00005,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1780669825.589,{},,,,False,spam
<3ad7fd7a5c63618a@mail.example>,THRN01281,billing@vishaltextiles.com,accounts@clientcorp.in,PO-4399,Please confirm a receiving window for PO-4399 next week.,1775549291.217,{},,,VEND0028,False,logistics
<978a85187fbeea74@mail.example>,THRN02641,dispatch@nationalpvtltd2.com,accounts@clientcorp.in,INV-4019,Any update on INV-4019? It is showing 12 days past terms on our side.,1781173958.248,{},,,VEND0112,False,chaser
<a6a99c19fad8a7cf@mail.example>,THRN00737,priya@surakshapackag.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4101. A member
of the team will respond within two working days.",1775055357.742,"{""X-Autoreply"": ""yes""}",,,VEND0012,False,autoreply
<0b5a1bf53a7f2b8e@vendor.mail>,THR00151,payments@novalogistics.com,accounts@clientcorp.in,INV-4213,"Morning Meera,

Our treasury has consolidated everything into a single facility this quarter, and settlements now arrive at 109865000381 (ICIC0996152).
That covers INV-4213, which remains unsettled, as well as the monthly billing that continues.
Our GST registration is 36AZDIO0728T1Z6.
Total on this one is Rs 15,771.
The audit sign-off is Monday and this is holding it up.

Thanks,
Deepa Iyer
Nova Logistics",1780510058.669,{},,CASE00151,VEND0008,True,
<a0e977f6c3d316da@mail.example>,THRN02624,billing@omsystemsahmed.com,accounts@clientcorp.in,PO-4096,The consignment against PO-4096 left our Pune depot this morning.,1776986828.358,{},,,VEND0106,False,logistics
<11c9903b586d3073@vendor.mail>,THR00763,payments@sunrisecorp.com,accounts@clientcorp.in,INV-4811,"Hello Meera,

INV-4811 is still showing open our side. Payment details are as you have them, 057890835810 (PUNB0772904). Just checking where it sits.
Our GST registration is 36IOTQN4758T1Z3.
Total on this one is Rs 46,053.

Many thanks,
Priya Nair
Sunrise Corp",1780812880.654,{},,CASE00763,VEND0022,True,
<74e65603f9e0c293@mail.example>,THRN00824,ops@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1775548633.157,{},,,,False,internal
<b338faf783ff6c12@mail.example>,THRN00273,billing@primepvtltdpun.com,accounts@clientcorp.in,INV-4117,"Attaching INV-4117. Value Rs 27,730 inclusive of GST. Terms 45 days.",1781433385.231,{},,,VEND0116,False,invoice
<fa8151adff1b200b@mail.example>,THRN02854,dispatch@shreejitextile.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4136 and
INV-4143, totalling Rs 51,163. Settlement to 295344172150 as usual.",1776661713.085,{},,,VEND0087,False,statement
<3643b5cebed5e9e7@mail.example>,THRN01084,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1779350632.16,{},,,,False,internal
<ea2a66a40e09cb57@mail.example>,THRN00292,accounts@zenithdistribu.com,accounts@clientcorp.in,PO-4203,The consignment against PO-4203 left our Pune depot this morning.,1776533531.075,{},,,VEND0029,False,logistics
<c82f0f4d9034b3da@vendor.mail>,THR00742,billing@vertexsolution.com,accounts@clientcorp.in,INV-4474,"Morning Meera,

INV-4474 is still showing open our side. Payment details are as you have them, 177139104593 (SBIN0209676). Just checking where it sits.
Our GST registration is 24BKBCM8582F1Z0.
The amount due is Rs 42,434.

Regards,
Priya Nair
Vertex Solutions",1776190749.417,{},,CASE00742,VEND0016,True,
<629dc90dc4dc33b3@mail.example>,THRN02545,billing@saitraders.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4805 and
INV-4812, totalling Rs 172,543. Settlement to 682170631294 as usual.",1776313113.432,{},,,VEND0021,False,statement
<13920db4cd55d1b5@vendor.mail>,THR00616,payments@krishnaindustr.com,accounts@clientcorp.in,INV-4201,"Morning Meera,

Following up on INV-4201 — could you confirm whether the transfer was released? Details on your file are 238104549686 / AXIS0223797, exactly as before.
Our GST registration is 29OOOYM9834P1Z6.
Total on this one is Rs 151,821.

Regards,
Rohit Menon
Krishna Industries",1778990000.435,{},,CASE00616,VEND0004,True,
<c944a314f903724f@mail.example>,THRN00879,dispatch@zenithagro.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 15,779.",1781301549.983,{},,,VEND0065,False,statement
<be856949d69123cf@mail.example>,THRN01346,billing@ananddistribut2.com,accounts@clientcorp.in,INV-4664,"Please find invoice INV-4664 attached, Rs 76,705, payable within 30 days.
Remittance details are unchanged: 137517059168 (AXIS0192780).",1782610272.812,{},,,VEND0094,False,invoice
<24ab13bc3bd66536@vendor.mail>,THR00312,payments@gangatext1les.com,accounts@clientcorp.in,INV-4279,"Hi Meera,

Following an internal reorganisation, our receivables now flow through one facility: 502569181270 / AXIS0931377. The prior arrangement is wound down.
INV-4279 from October is still open on our ledger, and the retainer runs through March — both are handled under the arrangement above.
Our GST registration is 07YBWWX0313Y1Z2.
Total on this one is Rs 43,836.
The audit sign-off is Monday and this is holding it up.
Do write back to me here — I am handling this account now rather than the shared inbox.

Thanks,
Kabir Shah
Ganga Textiles",1782330471.712,{},,CASE00312,VEND0084,True,
<98f431809677eded@mail.example>,THRN00003,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1782368717.464,{},,,,False,spam
<e0fb408463c2eb94@mail.example>,THRN02227,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1780081118.354,{},,,,False,spam
<18e2d0fe78a53b65@vendor.mail>,THR00141,accounts@shreejitraders2.com,accounts@clientcorp.in,INV-4022,"Hi there,

Following up on INV-4022 — could you confirm whether the transfer was released? Details on your file are 238104549686 / AXIS0223797, exactly as before.
Our GST registration is 33XXLAB3666O1Z3.
Total on this one is Rs 43,804.

Many thanks,
Priya Nair
Shreeji Traders",1780232452.233,{},,CASE00141,VEND0092,True,
<98399481cb0a6a29@mail.example>,THRN01171,dispatch@primepvtltdche.com,accounts@clientcorp.in,INV-4562,Just checking whether INV-4562 made it into this week's run.,1781876456.228,{},,,VEND0056,False,chaser
<c13c24682ec31f09@mail.example>,THRN02135,ops@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1781016712.446,{},,,,False,internal
<a6e0120e5b9af171@mail.example>,THRN02929,payments@sunriseindustr.com,accounts@clientcorp.in,PO-4642,The consignment against PO-4642 left our Pune depot this morning.,1782340649.43,{},,,VEND0081,False,logistics
<ceb23d9264875c5c@mail.example>,THRN02412,accounts@zenithenterpri.com,accounts@clientcorp.in,INV-4287,Just checking whether INV-4287 made it into this week's run.,1782349007.8,{},,,VEND0068,False,chaser
<e13e0bd95d323485@mail.example>,THRN01211,dispatch@nationalpackag2.com,accounts@clientcorp.in,INV-4207,"Invoice INV-4207 for the March consignment, Rs 37,878. Our banking
details are as held on your file, 071392829176 / HDFC0727525.",1779892470.642,{},,,VEND0103,False,invoice
<a99d833a6710a306@vendor.mail>,THR00134,billing@novasyst3ms.com,accounts@clientcorp.in,INV-4446,"Morning Meera,

Following an internal reorganisation, our receivables now flow through one facility: 627746596802 / ICIC0936184. The prior arrangement is wound down.
That covers INV-4446, which remains unsettled, as well as the monthly billing that continues.
Our GST registration is 27JZNGZ1972S1Z0.
Total on this one is Rs 11,699.
Month-end closing is tomorrow, so do prioritise this one.
Easiest to keep this thread going with me directly, rather than the shared inbox which is not monitored closely.

Thanks,
Priya Nair
Nova Systems",1777898840.767,{},,CASE00134,VEND0045,True,
