case_id,vendor_id,label,scenario_type,request_date,action_type,sender_domain,sender_phone_used,proposed_gstin,proposed_account_number,proposed_ifsc,registered_name_returned,name_match_score,fav_account_status,fav_name_available,urgency_language,channel_manipulation,hedged_gstin,amount,near_duplicate_invoice,split_below_threshold,callback_reaches_known_contact,requester_controls_accounts,thread_id,is_reply
CASE00102,VEND0041,legit,legit_rebrand,2026-06-09,REPLACE,everestsolutioglobal.com,9607435197,07XQLKY6957F1Z2,866528690159,UTIB0015852,Everest Solutions,100,active,True,False,True,False,153835.14,False,False,True,327778623322,THR00102,False
CASE00589,VEND0022,legit,legit_easy,2026-06-18,NONE,sunrisecorp.com,9720830271,36IOTQN4758T1Z3,057890835810,PUNB0772904,Sunrise Corp,100,active,True,False,False,False,43917.91,False,False,True,057890835810;038526180264,THR00589,False
CASE00411,VEND0005,legit,legit_rebrand,2026-06-19,REPLACE,sunrisedistribglobal.com,9582514439,27FBIIJ1153X1Z5,336711284082,HDFC0239270,Sunrise Distributors,100,active,True,False,False,False,28172.7,False,False,True,,THR00411,False
CASE00231,VEND0033,legit,legit_easy,2026-04-27,NONE,omindustries.com,9568196184,27FMKTF5847D1Z4,467018748154,AXIS0170000,Om Industries,100,active,True,False,False,False,83015.71,False,False,True,467018748154;305301995708,THR00231,False
CASE00355,VEND0091,fraud,fraud_hard,2026-06-26,REPLACE,vertextr@ders.com,9856858968,24TVLBR9574A1Z8,792383403225,AXIS0864782,Vertex Traders,88,active,True,True,True,True,306559.81,False,False,False,,THR00355,False
CASE00680,VEND0107,legit,legit_rebrand,2026-03-27,REPLACE,novalogisticspgroup.com,9033709817,27TRFKH1987O1Z3,039822952426,KKBK0421641,Nova Logistics,100,active,True,True,True,False,329163.35,False,False,True,688313201098;196015958801,THR00680,False
CASE00503,VEND0064,fraud,fraud_easy,2026-04-04,REPLACE,b@lajitextiles.com,9973766763,07BNYG37760Y1Z2,040190873625,SBIN0799413,Metro Distributors,42,active,True,True,True,False,30870.77,False,False,False,,THR00503,False
CASE00389,VEND0059,legit,legit_easy,2026-02-04,NONE,nationalcorpmu.com,9504724702,27KDHYL1309O1Z8,427103673656,PUNB0415270,National Corp,100,active,False,False,False,False,14801.52,False,False,True,427103673656;885130282773,THR00389,False
CASE00210,VEND0093,legit,legit_easy,2026-03-07,NONE,balajitradersm.com,9240127531,27QEKQX4204Z1Z9,095740286501,HDFC0383083,Balaji Traders,100,active,True,False,False,False,46527.92,False,False,True,095740286501,THR00210,False
CASE00181,VEND0106,fraud,fraud_sim_swap,2026-04-23,REPLACE,0msystemsahmed.com,9766523582,24DBSAG6681S1Z0,993284429324,AXIS0341410,Om Systems,85,active,True,True,False,False,45222.73,False,False,True,,THR00181,False
CASE00002,VEND0030,legit,legit_rebrand,2026-06-06,REPLACE,primepvtltdgroup.com,9699909954,29WOSVT2096Q1Z1,020645249220,SBIN0438467,Prime Pvt Ltd,100,active,True,False,True,False,48210.87,False,False,True,948460658250,THR00002,False
CASE00177,VEND0057,legit,legit_hard,2026-03-17,REPLACE,gangadistribut.com,9486067243,36STPPB3210Y1Z5,521112612304,HDFC0266900,Ganga Distributors,100,active,True,False,False,True,303232.87,False,False,True,485229456955,THR00177,False
CASE00519,VEND0019,fraud,fraud_compromised,2026-04-09,REPLACE,sunrisesystems.com,9177545118,33WDVAA7707K1Z7,676658657157,UTIB0447386,Sunrise Systems,92,active,True,False,True,False,14027.46,False,False,False,,THR00519,False
CASE00648,VEND0027,legit,legit_rebrand,2026-05-01,REPLACE,vishalindustriindia.com,9974457928,27RTXUL7970T1Z7,098029579357,KKBK0204086,Vishal Industries,100,active,True,True,True,False,28639.29,False,False,True,154565237978;374071990578,THR00648,False
CASE00751,VEND0113,fraud,fraud_hard,2026-04-23,REPLACE,c0metdistribut2.com,9774892274,29SSNKN4273W1Z3,885028043947,PUNB0025298,Comet Distributors,89,active,True,True,True,False,14270.65,True,True,False,,THR00751,False
CASE00520,VEND0085,fraud,fraud_thread_hijack,2026-05-06,REPLACE,gangasolutions.com,9756083760,33EBDLG8829Z1Z8,318154416540,PUNB0815294,Ganga Solutions,86,active,True,False,False,False,44804.52,False,False,False,,THR00520,True
CASE00796,VEND0048,fraud,fraud_thread_hijack,2026-02-12,REPLACE,metrotraders.com,9982717174,07RPSFE4076T1Z4,556293960329,SBIN0318771,Metro Traders,85,active,True,False,True,False,15552.77,False,False,False,,THR00796,True
CASE00670,VEND0099,fraud,fraud_compromised,2026-06-10,REPLACE,metroindustrie2.com,9980820534,27NQHVC0506T1Z5,764905092115,KKBK0494592,Metro Industries,95,active,True,False,True,False,15801.45,False,False,False,,THR00670,False
CASE00184,VEND0039,fraud,fraud_compromised,2026-02-21,REPLACE,nationalpvtltd.com,9919966504,36FQHHY0961G1Z4,193608599222,KKBK0555886,National Pvt Ltd,97,active,True,True,False,False,144255.08,False,False,False,,THR00184,False
CASE00286,VEND0005,fraud,fraud_sim_swap,2026-06-17,REPLACE,sunr1sedistrib.com,9582514439,27FBIIJ1153X1Z5,932438316331,UTIB0890444,Sunrise Distributors,84,active,True,True,True,False,31431.74,False,False,True,,THR00286,False
CASE00148,VEND0032,legit,legit_add_account,2026-04-23,ADD,saicorp.com,9472704149,07TIYBR7329D1Z9,619374846342,AXIS0337907,Sai Corp,100,active,True,False,False,False,79792.0,False,False,True,221039184458,THR00148,False
CASE00703,VEND0080,fraud,fraud_hard,2026-04-06,REPLACE,primesystemsch-billing.com,9781698644,33MZOKP8128M1Z7,589065038326,KKBK0562922,Prime Systems,93,active,True,True,True,False,294695.49,True,False,False,,THR00703,False
CASE00308,VEND0036,fraud,fraud_thread_hijack,2026-03-14,REPLACE,primesolutions.com,9371642186,24QZQJL9174T1Z3,801707686179,HDFC0938913,Prime Solutions,97,active,True,False,False,False,288873.59,False,False,False,,THR00308,True
CASE00193,VEND0119,legit,legit_unreachable,2026-04-13,REPLACE,everesttextile.com,9334203141,29ZVXHN0107O1Z4,614835294223,SBIN0961368,Everest Textiles,100,active,False,False,False,False,15485.05,False,False,False,582476793399,THR00193,False
CASE00762,VEND0107,fraud,fraud_first_contact,2026-02-08,REPLACE,novalogisticsp-billing.com,9339424790,27TRFKH1987O1Z3,513965299571,PUNB0720916,Nova Logistics,61,active,True,False,False,False,275303.84,False,False,False,,THR00762,False
CASE00395,VEND0045,legit,legit_easy,2026-02-10,NONE,novasystems.com,9033792461,27JZNGZ1972S1Z0,142927064322,SBIN0888492,Nova Systems,100,active,True,False,False,False,15207.29,False,False,True,142927064322;493894464352,THR00395,False
CASE00780,VEND0109,legit,legit_hard,2026-03-19,REPLACE,surakshapvtltd.com,9777987045,07MAOQY4501Q1Z7,411718236846,PUNB0443613,Suraksha Pvt Ltd,100,active,True,True,False,False,306068.95,False,False,True,194916473512,THR00780,False
CASE00401,VEND0099,legit,legit_added_then_paid,2026-04-27,NONE,metroindustrie2.com,9980820534,27NQHVC0506T1Z5,465964074256,SBIN0868038,Metro Industries,100,active,True,False,False,False,16179.53,False,False,True,766920942868,THR00401,False
CASE00265,VEND0092,legit,legit_group_shared_account,2026-06-26,NONE,shreejitraders2.com,9280077206,33XXLAB3666O1Z3,238104549686,AXIS0223797,Shreeji Traders,100,active,True,False,False,False,43246.4,False,False,True,575869593210;238104549686,THR00265,False
CASE00072,VEND0054,fraud,fraud_compromised,2026-03-21,REPLACE,balajisystems.com,9283574746,19ABUVU8320D1Z8,578351176937,ICIC0201169,Balaji Systems,93,active,True,False,False,False,292604.36,False,False,False,,THR00072,False
CASE00059,VEND0008,legit,legit_rebrand,2026-01-31,REPLACE,novalogisticsglobal.com,9699859703,36AZDIO0728T1Z6,285984792232,SBIN0724180,Nova Logistics,100,active,True,True,False,True,16318.53,False,False,True,890140805046,THR00059,False
CASE00448,VEND0049,legit,legit_easy,2026-06-12,NONE,vishalpvtltd.com,9195759608,27QZYQE3932F1Z7,037821778435,SBIN0505436,Vishal Pvt Ltd,100,active,True,False,False,False,26666.88,False,False,True,037821778435,THR00448,False
CASE00302,VEND0115,fraud,fraud_compromised,2026-06-29,REPLACE,vertexpackagin.com,9872111513,27OTZKE7610X1Z1,993473393427,HDFC0736116,Vertex Packaging,89,active,True,False,False,False,48353.06,False,False,False,,THR00302,False
CASE00352,VEND0088,fraud,fraud_thread_hijack,2026-04-26,REPLACE,shreejidistrib2.com,9634435604,19ZNPAC1474F1Z6,121018462266,UTIB0177641,Shreeji Distributors,98,active,True,True,False,False,43516.71,False,False,False,,THR00352,True
CASE00427,VEND0109,fraud,fraud_compromised,2026-05-15,REPLACE,surakshapvtltd.com,9777987045,07MAOQY4501Q1Z7,325195092673,ICIC0280662,Suraksha Pvt Ltd,89,active,True,False,True,False,286462.61,False,False,False,,THR00427,False
CASE00373,VEND0094,legit,legit_unreachable,2026-03-23,REPLACE,ananddistribut2.com,9008012567,27UJUAC6757Z1Z0,991722787324,ICIC0311599,Anand Distributors,100,active,True,True,False,False,285269.3,False,False,False,204205054738,THR00373,False
CASE00245,VEND0024,fraud,fraud_easy,2026-03-25,REPLACE,prim3traders.com,9513728307,240CAGR4920F1Z4,013828112192,KKBK0899951,Vishal Agro,36,active,True,True,True,False,75922.85,False,False,False,,THR00245,False
CASE00794,VEND0072,legit,legit_rebrand,2026-03-18,REPLACE,orbitpvtltdgroup.com,9223882839,36AAKAS9899Y1Z9,894390070034,AXIS0057480,Orbit Pvt Ltd,100,active,True,True,False,False,156136.74,False,False,True,624967299947;204206073950,THR00794,False
CASE00529,VEND0030,legit,legit_unreachable,2026-03-30,REPLACE,primepvtltd.com,9699909954,29WOSVT2096Q1Z1,244170455676,SBIN0770125,Prime Pvt Ltd,100,active,True,True,False,False,48528.34,False,False,False,948460658250;766134215075,THR00529,False
CASE00560,VEND0020,fraud,fraud_hard,2026-02-05,REPLACE,metr0enterpris.com,9254202444,36AFMRH0531Z1Z8,164140891636,KKBK0944439,Metro Enterprises,96,active,True,True,True,False,43104.59,True,True,False,,THR00560,False
CASE00725,VEND0092,legit,legit_group_shared_account,2026-03-11,NONE,shreejitraders2.com,9280077206,33XXLAB3666O1Z3,238104549686,AXIS0223797,Shreeji Traders,100,active,True,False,False,False,42664.37,False,False,True,575869593210;238104549686,THR00725,False
CASE00304,VEND0009,legit,legit_group_shared_account,2026-06-04,NONE,nationalcorp.com,9382210089,19DMLFQ1249W1Z8,238104549686,AXIS0223797,National Corp,100,active,True,False,False,False,14254.26,False,False,True,854892158102;238104549686,THR00304,False
CASE00790,VEND0078,fraud,fraud_compromised,2026-06-29,REPLACE,cometlogistics.com,9006235674,07GSGJZ6989O1Z9,247623015988,KKBK0816481,Comet Logistics,89,active,True,False,False,False,83430.93,False,False,False,,THR00790,False
CASE00062,VEND0062,fraud,fraud_hard,2026-03-13,REPLACE,surakshas0luti.com,9167739467,33FULSL7968B1Z8,444199152264,ICIC0901812,Suraksha Solutions,98,active,True,True,False,False,79179.03,True,True,False,,THR00062,False
CASE00613,VEND0009,legit,legit_group_shared_account,2026-03-15,NONE,nationalcorp.com,9382210089,19DMLFQ1249W1Z8,238104549686,AXIS0223797,National Corp,100,active,True,False,False,False,15082.66,False,False,True,854892158102;238104549686,THR00613,False
CASE00131,VEND0078,legit,legit_unreachable,2026-06-22,REPLACE,cometlogistics.com,9006235674,07GSGJZ6989O1Z9,244250349402,SBIN0937429,Comet Logistics,100,active,True,False,False,False,83473.22,False,False,False,586318517085;504584203811,THR00131,False
CASE00583,VEND0060,fraud,fraud_thread_hijack,2026-05-29,REPLACE,everesttraders2.com,9557317688,19NFROP1139X1Z0,302534959365,SBIN0361674,Everest Traders,90,active,True,False,False,False,149000.6,False,False,False,,THR00583,True
CASE00247,VEND0117,legit,legit_added_then_paid,2026-02-19,NONE,zenithagrodelh.com,9921899928,07SEZHP9209C1Z4,038678275918,ICIC0185044,Zenith Agro,100,active,True,False,False,False,159507.8,False,False,True,148591058116,THR00247,False
CASE00217,VEND0066,legit,legit_unreachable,2026-03-11,REPLACE,primesystems.com,9598228034,07JDMXO4168B1Z7,037204567120,HDFC0127199,Prime Systems,100,active,True,False,False,False,47492.19,False,False,False,282156739471,THR00217,False
CASE00382,VEND0046,fraud,fraud_easy,2026-05-16,REPLACE,primel0gistics.com,9772448477,276AWEN3994D1Z1,131956380738,SBIN0600848,Krishna Systems,44,active,True,False,True,False,15952.91,False,False,False,,THR00382,False
CASE00784,VEND0005,fraud,fraud_first_contact,2026-04-13,REPLACE,sunrisedistrib.c0m,9099097376,27FBIIJ1153X1Z5,497756796777,SBIN0114978,Sunrise Distributors,76,active,True,True,True,False,28168.63,False,False,False,,THR00784,False
CASE00339,VEND0031,fraud,fraud_planted_account,2026-06-03,REPLACE,nationalenterp.com,9618676167,07OWYUM6231E1Z6,790607077980,PUNB0705910,National Enterprises,98,active,True,True,False,False,287613.87,False,False,False,777813033049,THR00339,False
CASE00759,VEND0098,fraud,fraud_sim_swap,2026-06-01,REPLACE,com3tdistribut.com,9144804337,07RXVKI0047Z1Z3,189243057462,KKBK0108204,Comet Distributors,85,active,True,False,False,False,128021.68,False,False,True,,THR00759,False
CASE00733,VEND0073,legit,legit_rebrand,2026-04-10,REPLACE,surakshaagroglobal.com,9421533254,07URYVC7671V1Z9,285227467830,UTIB0591012,Suraksha Agro,100,active,True,True,True,False,73745.85,False,False,True,210540341470,THR00733,False
CASE00280,VEND0117,fraud,fraud_first_contact,2026-05-18,REPLACE,zenithagr0delh.com,9116239787,07SEZHP9209C1Z4,578437717834,HDFC0474135,Zenith Agro,85,active,True,True,True,False,187069.63,False,False,False,,THR00280,False
CASE00149,VEND0073,fraud,fraud_hard,2026-05-16,REPLACE,surakshaagr0.com,9458271287,07URYVC7671V1Z9,946426304671,PUNB0999451,Suraksha Agro,86,active,True,True,True,False,80005.86,True,True,False,,THR00149,False
CASE00705,VEND0119,fraud,fraud_hard,2026-02-07,REPLACE,everesttextile.c0m,9463597968,29ZVXHN0107O1Z4,600188841482,HDFC0968180,Everest Textiles,90,active,True,True,False,False,14486.64,True,False,False,,THR00705,False
CASE00537,VEND0079,legit,legit_easy,2026-03-19,NONE,anandpvtltd.com,9500317434,29SFXPE6409R1Z7,404049215013,SBIN0659294,Anand Pvt Ltd,100,active,True,False,False,False,14942.97,False,False,True,404049215013,THR00537,False
CASE00543,VEND0061,fraud,fraud_easy,2026-06-30,REPLACE,vertexl0gistic.com,9534145686,36AK0RI7881F1Z1,583039442299,ICIC0886947,Everest Enterprises,35,active,True,False,False,False,68444.27,False,False,False,,THR00543,False
CASE00221,VEND0096,legit,legit_added_then_paid,2026-06-03,NONE,falconindustri.com,9581585931,27ZVMQQ1156X1Z0,504865395939,AXIS0189232,Falcon Industries,100,active,True,False,False,False,14568.62,False,False,True,652974176351;061739325897,THR00221,False
CASE00598,VEND0041,fraud,fraud_compromised,2026-05-01,REPLACE,everestsolutio.com,9607435197,07XQLKY6957F1Z2,219104371077,UTIB0005562,Everest Solutions,93,active,True,False,False,False,144000.09,False,False,False,,THR00598,False
CASE00637,VEND0045,legit,legit_hard,2026-03-20,REPLACE,novasystems.com,9033792461,27JZNGZ1972S1Z0,131377846724,UTIB0999637,Nova Systems,100,active,True,False,False,False,15606.1,False,False,True,,THR00637,False
CASE00607,VEND0090,legit,legit_second_account,2026-06-01,NONE,shreejitraders.com,9686844368,27ARBQG2106J1Z3,944459488668,KKBK0995005,Shreeji Traders,100,active,True,False,False,False,136646.86,False,False,True,053805606179;944459488668,THR00607,False
CASE00766,VEND0056,legit,legit_unreachable,2026-04-26,REPLACE,primepvtltdche.com,9981047521,33NWCRI6642V1Z9,492454261974,AXIS0568307,Prime Pvt Ltd,100,active,True,True,False,False,147195.41,False,False,False,051174670141,THR00766,False
CASE00099,VEND0104,legit,legit_unreachable,2026-04-12,REPLACE,surakshalogist.com,9260386167,29VSHKK5307N1Z2,765398654199,KKBK0499156,Suraksha Logistics,100,active,False,False,False,False,77844.16,False,False,False,886395377045,THR00099,False
CASE00612,VEND0089,fraud,fraud_sim_swap,2026-06-02,REPLACE,sa1logistics.com,9289631942,29ATICE7004L1Z1,482306961956,SBIN0419732,Sai Logistics,88,active,True,True,True,False,344068.1,False,False,True,,THR00612,False
