message_id,thread_id,from_addr,to_addr,subject,body,received_at,headers,in_reply_to,case_id,true_vendor_id,is_change_request,noise_kind
<b674d3f39928d881@mail.example>,THRN04821,accounts@novalogisticsh.com,accounts@clientcorp.in,PO-4252,The consignment against PO-4252 left our Pune depot this morning.,1775812322.093,{},,,VEND0083,False,logistics
<de8cc0b1d2414261@mail.example>,THRN02334,payments@balajitradersm.com,accounts@clientcorp.in,INV-4517,"Attaching INV-4517. Value Rs 26,040 inclusive of GST. Terms 45 days.",1778154996.698,{},,,VEND0093,False,invoice
<a42f96bba9bfda55@mail.example>,THRN04727,dispatch@vishalsystems.com,accounts@clientcorp.in,PO-4782,Please confirm a receiving window for PO-4782 next week.,1781266822.818,{},,,VEND0034,False,logistics
<f83eb8bb16e5cc75@vendor.mail>,THR00149,payments@primepvtltdpun-billing.com,accounts@clientcorp.in,INV-4324,"Morning Meera,

Our treasury has consolidated everything into a single facility this quarter, and settlements now arrive at 223442226835 (KKBK0745857).
INV-4324 from October is still open on our ledger, and the retainer runs through March — both are handled under the arrangement above.
Our GST registration is 27IDDPR6998S1Z1.
Total on this one is Rs 25,525.
Easiest to keep this thread going with me directly, rather than the shared inbox which is not monitored closely.

Regards,
Priya Nair
Prime Pvt Ltd",1778599774.652,{},,CASE00149,VEND0116,True,
<f4155cfc6e420bed@mail.example>,THRN02771,no-reply@surakshatextil.com,accounts@clientcorp.in,Notification 4067,This is an automated notification. Statement 4067 has been generated.,1781646932.409,{},,,VEND0076,False,noreply
<dac32a4d9199e55c@mail.example>,THRN01605,accounts@novasolutions.com,accounts@clientcorp.in,INV-4670,"Attaching INV-4670. Value Rs 33,174 inclusive of GST. Terms 45 days.",1775863622.995,{},,,VEND0001,False,invoice
<be22f90554494f19@mail.example>,THRN05562,billing@novapackaging.com,accounts@clientcorp.in,PO-4186,The consignment against PO-4186 left our Pune depot this morning.,1779908363.29,{},,,VEND0002,False,logistics
<0eb20983de1b8fc1@mail.example>,THRN03582,dispatch@anandpvtltd.com,accounts@clientcorp.in,INV-4495,"Invoice INV-4495 for the March consignment, Rs 53,285. Our banking
details are as held on your file, 907370143771 / ICIC0606045.",1776547780.845,{},,,VEND0079,False,invoice
<1529c06014593eb9@mail.example>,THRN02596,accounts@krishnaindustr.com,accounts@clientcorp.in,INV-4890,"Gentle reminder about INV-4890, Rs 28,646.",1780048902.661,{},,,VEND0004,False,chaser
<696afd2bfe8d602c@mail.example>,THRN05267,ops@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1777280842.115,{},,,,False,internal
<d656cdc70bc877a2@vendor.mail>,THR00437,accounts@omsystems.com,accounts@clientcorp.in,INV-4461,"Morning Meera,

The facility you have on file was with our previous banking partner, whose relationship with us ended last week. Everything reaches 646413825250 (PUNB0872327) from here.
That covers INV-4461, which remains unsettled, as well as the monthly billing that continues.
GST is 19CNVVS6867Y1Z1 as far as I can see, but do confirm against your file.
The amount due is Rs 157,127.

Thanks,
Priya Nair
Om Systems",1775989766.96,{},,CASE00437,VEND0007,True,
<a038bb41497c68d0@mail.example>,THRN01626,billing@vishalindustri.com,accounts@clientcorp.in,INV-4811,"Invoice INV-4811 for the March consignment, Rs 170,426. Our banking
details are as held on your file, 790884774145 / HDFC0848064.",1782759766.704,{},,,VEND0027,False,invoice
<80dd0c4fdc090620@mail.example>,THRN06350,accounts@novalogistics.com,accounts@clientcorp.in,INV-4225,"Attaching INV-4225. Value Rs 24,694 inclusive of GST. Terms 45 days.",1781903692.382,{},,,VEND0008,False,invoice
<c91f2a26b707ad45@mail.example>,THRN04572,anjali@falcondistribu2.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4151. A member
of the team will respond within two working days.",1776025166.235,"{""X-Autoreply"": ""yes""}",,,VEND0105,False,autoreply
<eacf2ea55b10aa9d@mail.example>,THRN05544,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1777850839.267,{},,,,False,spam
<c04998422ed5d025@mail.example>,THRN06207,payments@balajisystems.com,accounts@clientcorp.in,INV-4895,"Gentle reminder about INV-4895, Rs 168,156.",1778611628.753,{},,,VEND0054,False,chaser
<00b8e4eb631b440c@mail.example>,THRN01894,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1776389998.636,{},,,,False,internal
<e850963ccae02c9e@mail.example>,THRN02374,payments@novasolutions.com,accounts@clientcorp.in,INV-4349,"Attaching INV-4349. Value Rs 95,853 inclusive of GST. Terms 45 days.",1776796431.512,{},,,VEND0001,False,invoice
<4a9c557f61945ef2@mail.example>,THRN04101,payments@sunrisecorp.com,accounts@clientcorp.in,INV-4387,"Invoice INV-4387 for the March consignment, Rs 82,741. Our banking
details are as held on your file, 305838961737 / SBIN0792977.",1778138799.923,{},,,VEND0022,False,invoice
<4cacd241200b1003@mail.example>,THRN06318,accounts@gangasolutions.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4002 and
INV-4009, totalling Rs 120,575. Settlement to 083823149112 as usual.",1775707760.145,{},,,VEND0085,False,statement
<9894891786844ca7@mail.example>,THRN02257,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1780331674.624,{},,,,False,spam
<29ba35f4aa61feeb@mail.example>,THRN05481,billing@novaenterprise.com,accounts@clientcorp.in,INV-4464,"Please find invoice INV-4464 attached, Rs 163,904, payable within 30 days.
Remittance details are unchanged: 495174333624 (KKBK0698834).",1780826041.755,{},,,VEND0050,False,invoice
<3453abbcd5eb6600@mail.example>,THRN00693,billing@vertexsolution2.com,accounts@clientcorp.in,INV-4702,"Invoice INV-4702 for the March consignment, Rs 124,844. Our banking
details are as held on your file, 604263532581 / KKBK0803616.",1778198983.494,{},,,VEND0097,False,invoice
<7896fdc69104daa7@mail.example>,THRN01178,ops@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1779328273.249,{},,,,False,internal
<83243f5095508591@mail.example>,THRN06047,accounts@surakshalogist.com,accounts@clientcorp.in,INV-4489,"Please find invoice INV-4489 attached, Rs 71,826, payable within 30 days.
Remittance details are unchanged: 312976063071 (HDFC0942905).",1781271975.02,{},,,VEND0104,False,invoice
<8e0ac146e99a74e0@mail.example>,THRN00352,do-not-reply@saicorpdelhi.com,accounts@clientcorp.in,Notification 4365,Your payment advice for reference PA-4365 is available in the portal.,1782385172.641,{},,,VEND0067,False,noreply
<7cda950b8aa3c214@mail.example>,THRN00098,dispatch@balajitraders.com,accounts@clientcorp.in,INV-4591,"Please find invoice INV-4591 attached, Rs 276,886, payable within 30 days.
Remittance details are unchanged: 542737320330 (SBIN0197706).",1780166003.678,{},,,VEND0075,False,invoice
<5c657dc6dec82928@mail.example>,THRN00556,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1781223146.813,{},,,,False,spam
<91fe8648289df843@mail.example>,THRN05605,dispatch@metroenterpris.com,accounts@clientcorp.in,INV-4634,"Gentle reminder about INV-4634, Rs 28,976.",1779749771.394,{},,,VEND0020,False,chaser
<593f70e6197b730b@mail.example>,THRN00917,priya@surakshacorp.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4707. A member
of the team will respond within two working days.",1779546254.315,"{""Auto-Submitted"": ""auto-replied""}",,,VEND0043,False,autoreply
<72c6ca55ecc57855@mail.example>,THRN02682,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1777003491.69,{},,,,False,internal
<c8540929887b7ffa@mail.example>,THRN00761,do-not-reply@zenithagro.com,accounts@clientcorp.in,Notification 4831,This is an automated notification. Statement 4831 has been generated.,1777529873.131,{},,,VEND0065,False,noreply
<42ea142b98b18d36@mail.example>,THRN00100,payments@metroindustrie2.com,accounts@clientcorp.in,INV-4245,"Please find invoice INV-4245 attached, Rs 51,627, payable within 30 days.
Remittance details are unchanged: 783570779175 (HDFC0872111).",1781760376.873,{},,,VEND0099,False,invoice
<d28f94a5075863c3@mail.example>,THRN00261,ops@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1781372359.108,{},,,,False,internal
<6fc55af3903154af@mail.example>,THRN06176,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1780161240.733,{},,,,False,spam
<37487ea3f066e5fa@mail.example>,THRN01172,payments@gangadistribut.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 97,378.",1775144809.56,{},,,VEND0057,False,statement
<db23b6ac55c6c446@mail.example>,THRN04227,billing@ananddistribut.com,accounts@clientcorp.in,PO-4454,Please confirm a receiving window for PO-4454 next week.,1779028399.14,{},,,VEND0077,False,logistics
<6b9cf80c779cde00@mail.example>,THRN05666,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1778300122.01,{},,,,False,spam
<00d93c5a7a919caf@mail.example>,THRN05117,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1778102114.466,{},,,,False,spam
<e8f297a6711ab2aa@mail.example>,THRN03094,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1778857707.336,{},,,,False,internal
<ff277f611bab63fb@mail.example>,THRN06015,billing@primetraders.com,accounts@clientcorp.in,INV-4051,"Invoice INV-4051 for the March consignment, Rs 50,609. Our banking
details are as held on your file, 524516633445 / KKBK0746104.",1777643656.915,{},,,VEND0024,False,invoice
<2516fcfe2fd549c6@mail.example>,THRN01704,dispatch@cometenterpris.com,accounts@clientcorp.in,PO-4699,"Delivery for order PO-4699 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1780589082.05,{},,,VEND0042,False,logistics
<ae2973cab8236ec0@mail.example>,THRN01004,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1779171631.85,{},,,,False,internal
<b71959eaaa05e0b2@mail.example>,THRN03677,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1778256454.118,{},,,,False,spam
<ad4bc2aa9dd0e05f@mail.example>,THRN06406,accounts@gangatextiles.com,accounts@clientcorp.in,INV-4534,Just checking whether INV-4534 made it into this week's run.,1777690390.888,{},,,VEND0084,False,chaser
<3a3b11c31a936517@mail.example>,THRN05856,rohit@zenithagrodelh.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4768. A member
of the team will respond within two working days.",1779829597.94,"{""X-Autoreply"": ""yes""}",,,VEND0117,False,autoreply
<08d529920f1f91fe@mail.example>,THRN00525,payments@everesttraders2.com,accounts@clientcorp.in,PO-4398,"Delivery for order PO-4398 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1776669570.796,{},,,VEND0060,False,logistics
<f4e1664c82d92ceb@vendor.mail>,THR00263,accounts@everestsolutio.com,accounts@clientcorp.in,INV-4471,"Morning Meera,

Both facilities run in parallel on our end now. 607427689579 (AXIS0097879) handles the new unit; everything already raised settles through the existing route.
Anything already raised, INV-4471 included, settles as before. The new facility takes what is billed from April.
Our GST registration is 07XQLKY6957F1Z2.
Value is Rs 147,130 inclusive.

Thanks,
Vikram Sethi
Everest Solutions",1775809369.601,{},,CASE00263,VEND0041,True,
<de95b0c5065626e7@mail.example>,THRN03670,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1776593479.045,{},,,,False,internal
<b5745c7cfd7040df@mail.example>,THRN05873,payments@primelogistics.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4625 and
INV-4632, totalling Rs 42,580. Settlement to 384528606122 as usual.",1775907527.124,{},,,VEND0046,False,statement
<39482e0337f3e17d@mail.example>,THRN01862,payments@cometdistribut2.com,accounts@clientcorp.in,INV-4469,Just checking whether INV-4469 made it into this week's run.,1776818314.551,{},,,VEND0113,False,chaser
<682832891e76f3ec@mail.example>,THRN04322,payments@sunrisedistrib.com,accounts@clientcorp.in,INV-4799,Just checking whether INV-4799 made it into this week's run.,1781938437.942,{},,,VEND0005,False,chaser
<7a457ac589652dcb@mail.example>,THRN04744,accounts@shreejitraders2.com,accounts@clientcorp.in,INV-4011,"Please find invoice INV-4011 attached, Rs 145,648, payable within 30 days.
Remittance details are unchanged: 556591367186 (SBIN0939010).",1779484728.622,{},,,VEND0092,False,invoice
<391b905e149413d0@mail.example>,THRN05769,dispatch@gangadistribut.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 65,932.",1778469102.318,{},,,VEND0057,False,statement
<3975dd4d70465c30@mail.example>,THRN05704,payments@sunrisesystems.com,accounts@clientcorp.in,INV-4807,"Attaching INV-4807. Value Rs 41,516 inclusive of GST. Terms 45 days.",1780765361.799,{},,,VEND0019,False,invoice
<3cb66e5d4d36656b@mail.example>,THRN00040,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1782696273.809,{},,,,False,spam
